id,dep_delayed_15min
0,0.10016190036632051
1,0.09451548721330713
2,0.11171855607413302
3,0.31966533744507286
4,0.4282987409773268
5,0.1351878195377162
6,0.0763241376223302
7,0.32324032982425005
8,0.1697158917536496
9,0.3890440166602559
10,0.42248848575949915
11,0.41471140204708207
12,0.11703223980759778
13,0.19506893645084697
14,0.11673477478854324
15,0.3341287771484168
16,0.13217469008863383
17,0.3866538772221431
18,0.46365687678378953
19,0.05396799650174992
20,0.21033868387970528
21,0.09927377176303079
22,0.39702531077486275
23,0.17375265126771597
24,0.2532290138225536
25,0.3760085905166215
26,0.04345968287651503
27,0.11181090126132694
28,0.3567224891163655
29,0.18576343440506876
30,0.28391680862335705
31,0.4860410200078834
32,0.13325923899328784
33,0.3040726361412175
34,0.6349930660559622
35,0.3724171419908611
36,0.3024260676745643
37,0.24016103312497722
38,0.09918967607484427
39,0.26891159339240017
40,0.21377364756832667
41,0.20049024001245508
42,0.2830773698651884
43,0.38194826266117604
44,0.1977399567300101
45,0.533294008447479
46,0.020516446562171373
47,0.24633970101796834
48,0.7171177374316855
49,0.134636461541141
50,0.599331385158
51,0.1082395502307251
52,0.3701383386024884
53,0.5332491269363749
54,0.2603613940396436
55,0.1399240553218595
56,0.3768645860119294
57,0.4606415210714105
58,0.10152112264522795
59,0.34640620549591244
60,0.2953101433515076
61,0.09797561458081669
62,0.20386860867225445
63,0.34065736852101386
64,0.2514397902664286
65,0.2624906396209356
66,0.0656668276789634
67,0.1940520265349336
68,0.15656139320321596
69,0.17618249592452628
70,0.06003070395873974
71,0.33822543824126355
72,0.5222238570069838
73,0.3262234328973824
74,0.6534718493725331
75,0.3090566133003774
76,0.1578163433888031
77,0.33591263345412836
78,0.17185260916573158
79,0.16398102570916046
80,0.25222467136029497
81,0.3877953971904348
82,0.13432417457023785
83,0.14212446163782216
84,0.18605122216506625
85,0.039260945738789944
86,0.12162803445780179
87,0.2722597455251221
88,0.41076155144478077
89,0.4123688882078126
90,0.3106520633730394
91,0.3986727255642858
92,0.21139538263405871
93,0.20859403156764791
94,0.2884645481405917
95,0.22254853159845273
96,0.45517458650100595
97,0.1466744619631899
98,0.22890506903124314
99,0.5176746235953368
100,0.18188387784217525
101,0.2553091821642141
102,0.14864452535561154
103,0.39169944817509517
104,0.026118301957681767
105,0.12003218031912652
106,0.3718414368582329
107,0.1130712895506911
108,0.19198137340666777
109,0.27654471765697075
110,0.22800720351652276
111,0.28079692457894734
112,0.7308541834962282
113,0.0666210910869825
114,0.0868716509750053
115,0.20731169132458677
116,0.15190043002861714
117,0.7134480854273082
118,0.09195956132168956
119,0.2326506184650606
120,0.42416368968758134
121,0.3500144727468041
122,0.33346772064951213
123,0.32173155569917766
124,0.28982533610075273
125,0.07823358801890903
126,0.13044141399618953
127,0.09892750225419364
128,0.07923360936267436
129,0.4631440590347964
130,0.42752322677896715
131,0.2247118914372716
132,0.09030212071306638
133,0.24130393523271376
134,0.11195953526643018
135,0.28549458250992166
136,0.44666984375405433
137,0.23525001615257093
138,0.035488403386918235
139,0.1575342881700906
140,0.43998119824066606
141,0.22658210391713415
142,0.4514771884462784
143,0.42485443091716774
144,0.20234405955421905
145,0.30936129531103895
146,0.29388809767760576
147,0.2762366249594842
148,0.16311909639647296
149,0.5110740085045459
150,0.5938594136831907
151,0.20163925178178319
152,0.14525344511361532
153,0.16235594127236636
154,0.142193420739716
155,0.2169528786220997
156,0.3572587638681667
157,0.36804433920201074
158,0.42369705622005205
159,0.08316830720052243
160,0.1371599766215316
161,0.4663539567203009
162,0.7029206378982226
163,0.13877959604274231
164,0.2855254815592609
165,0.21013488999798965
166,0.2410953457801707
167,0.04437744469470542
168,0.26695512428837453
169,0.31678534450539003
170,0.34356708238629713
171,0.26480383959437354
172,0.16517885302975524
173,0.46997599546791885
174,0.4616256477957951
175,0.26580764600378026
176,0.17728874426973557
177,0.0209074220751985
178,0.30691140202294603
179,0.16541410993631417
180,0.09373800475602931
181,0.14175830891984775
182,0.27536456943571064
183,0.6782370279165548
184,0.3381597119522476
185,0.48787853367470035
186,0.39491766035736603
187,0.3816947463733296
188,0.44953697569746814
189,0.467328684403863
190,0.37577893980035515
191,0.42080793234281577
192,0.303236109239012
193,0.22145973503326152
194,0.3291642072068832
195,0.14785818954708413
196,0.1739714043264225
197,0.24197111885313616
198,0.47607426906573336
199,0.31367866058558386
200,0.2360121455313025
201,0.3950465207662235
202,0.27302522877353674
203,0.03764353354417167
204,0.14655626005526248
205,0.5000907889855386
206,0.635219784867317
207,0.11756581649511363
208,0.27378950720004075
209,0.2573554068146001
210,0.10425404599461578
211,0.10828682550576549
212,0.2678679487096444
213,0.3884185795234377
214,0.19681687479691792
215,0.32811963491178064
216,0.08422004964103119
217,0.26592282004911916
218,0.12824152107576622
219,0.24471048891967512
220,0.2646159948867199
221,0.43578621600521794
222,0.2333581587783781
223,0.14480327840635326
224,0.4152347073407066
225,0.12536100855949367
226,0.4680573953421259
227,0.5229067536885144
228,0.32332223261500015
229,0.6352248350786469
230,0.056991975259343616
231,0.2603815981736448
232,0.10720655477473655
233,0.3387361398574555
234,0.255007061423325
235,0.1665917426380616
236,0.012656366812262268
237,0.3595419601571649
238,0.1994075864543688
239,0.17136882346946777
240,0.22101108796436994
241,0.4774488086800782
242,0.21813758751565554
243,0.16842386991957375
244,0.17907835416791346
245,0.32066786999743335
246,0.5214461563123736
247,0.5446576102837026
248,0.7177133431716476
249,0.4276585540890997
250,0.2754085123100357
251,0.1620221853105189
252,0.09369352431788183
253,0.240782206599549
254,0.5814514773546922
255,0.22798218404576803
256,0.11874861491298842
257,0.07615943295466147
258,0.23221678081314448
259,0.07044911732111596
260,0.3696937309306385
261,0.10828890346626993
262,0.5655592601206545
263,0.2119082414890944
264,0.11792546933362395
265,0.35108873399830853
266,0.35457844178044173
267,0.15009963708696877
268,0.26416530715526554
269,0.43673665570812775
270,0.09170959457454111
271,0.293852158523263
272,0.45312358329517644
273,0.1319857090639154
274,0.3359491549095188
275,0.08065780121726898
276,0.056150289680206245
277,0.3977278151886988
278,0.17882704290614762
279,0.477651213028513
280,0.24108904592545657
281,0.5287608354668512
282,0.22468042485231474
283,0.08245150915104199
284,0.29974629134492686
285,0.3843484403427806
286,0.12341028658524814
287,0.17593914352687684
288,0.31720444336205544
289,0.06098104260726782
290,0.17314072394971353
291,0.20889224420388036
292,0.3820286419734014
293,0.38321418583301914
294,0.41765128938536833
295,0.07830466477638912
296,0.0612768606528815
297,0.25733443656898797
298,0.20628782209139787
299,0.23754670520916812
300,0.33363623126826625
301,0.336454255323957
302,0.18880747463449715
303,0.39353414398826964
304,0.23507573404054383
305,0.3584318826900809
306,0.15142753224271352
307,0.10563963147131868
308,0.3370943325606373
309,0.25009206487194746
310,0.49638820691288793
311,0.36936903349997535
312,0.07025675983222487
313,0.3387819237326958
314,0.1781235519364473
315,0.22793468350879928
316,0.23704731092847905
317,0.16726285951936998
318,0.45859515757367453
319,0.18146798247987372
320,0.16796967121398723
321,0.07462130174891314
322,0.17460983030307226
323,0.3078635220144825
324,0.15870051151680772
325,0.5281860034605722
326,0.14616273426679854
327,0.27983405078768536
328,0.06267265155404086
329,0.29801179929262644
